Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName,Sanctioned
Dmitriy Derinov,M,B,Single-ply,16.5,16-17,14-18,Sub-Juniors,62.7,66,,,,,,-75.0,75.0,80.0,,80.0,,,,,,80.0,8,65.18,65.6,63.91,36.69,Yes,,,FPR,IPF,2016-01-18,Russia,KLU,Kozelsk,Kaluga Oblast Bench Press Championships,Yes
Dmitriy Derinov,M,SBD,Single-ply,16.5,16-17,14-18,Sub-Juniors,62.85,66,,,,,105.0,,,,,75.0,,,,,130.0,310.0,7,252.11,253.68,247.11,43.02,Yes,,,FPR,IPF,2016-04-15,Russia,KLU,Kozelsk,Kaluga Oblast Sub-Juniors & Juniors Powerlifting Championships,Yes
Dmitriy Derinov,M,SBD,Single-ply,16.5,16-17,14-18,Juniors,61.6,66,,,,,155.0,,,,,90.0,,,,,150.0,395.0,1,326.37,329.0,320.81,55.65,Yes,,,FPR,IPF,2016-12-03,Russia,KLU,Kaluga,Kaluga City Sub-Juniors & Juniors Powerlifting Championships,Yes
Dmitriy Derinov,M,SBD,Single-ply,16.5,16-17,14-18,Open,65.15,66,,,,,160.0,,,,,90.0,,,,,155.0,405.0,5,320.41,321.44,312.54,54.75,Yes,,,FPR,IPF,2016-12-24,Russia,KLU,Kaluga,Kaluga Oblast Powerlifting Championships,Yes
Dmitriy Derinov,M,B,Single-ply,17.5,18-19,14-18,Juniors,65.0,66,,,,,,85.0,90.0,,,90.0,,,,,,90.0,6,71.33,71.57,69.59,39.68,Yes,,,FPR,IPF,2017-02-04,Russia,KLU,Kaluga,Kaluga Oblast Juniors & Sub-Juniors Powerlifting Championships,Yes
Dmitro Vasilets,M,SBD,Single-ply,16.5,16-17,14-18,Teen 17-18,67.5,67.5,,,,,140.0,,,,,95.0,,,,,182.5,417.5,5,321.79,321.9,312.46,55.04,Yes,Ukraine,,UkrainePF,IPF,2010-12-10,Ukraine,,Poltava,Ukrainian Sports School Championships,Yes
Dmitro Vasilets,M,SBD,Single-ply,17.5,18-19,14-18,Teen 17-18,73.3,74,-170.0,170.0,185.0,,185.0,100.0,110.0,115.0,,115.0,180.0,200.0,-227.5,,200.0,500.0,4,364.08,362.11,350.22,62.35,Yes,Ukraine,,UkrainePF,IPF,2011-12-07,Ukraine,,Kolomyia,Ukrainian Schools Powerlifting Championships,Yes
Dmitro Vasilets,M,SBD,Single-ply,18.5,18-19,19-23,Juniors,74.0,74,200.0,210.0,-220.0,,210.0,125.0,132.5,140.0,,140.0,200.0,215.0,,,215.0,565.0,1,408.86,406.41,392.92,70.02,Yes,Ukraine,,UkrainePF,IPF,2012-05-26,Ukraine,,Kerch,Crimean Powerlifting Championships,Yes
Dmitro Vasilets,M,SBD,Single-ply,18.5,18-19,19-23,Juniors,71.5,74,180.0,200.0,220.0,,220.0,110.0,117.5,-122.5,,117.5,200.0,-220.0,-220.0,,200.0,537.5,2,397.93,396.41,383.81,68.13,Yes,Ukraine,,UkrainePF,IPF,2012-12-22,Ukraine,,Bakhchisarai,Crimean Powerlifting Cup & Championships,Yes
Dong Gyu Chae,M,SBD,Raw,23.0,20-23,19-23,Open,72.72,74,217.5,227.5,235.0,,235.0,115.0,120.0,-122.5,,120.0,240.0,-257.5,260.0,,260.0,615.0,1,450.17,447.96,433.4,91.11,Yes,South Korea,,POSK,IPF,2025-03-23,South Korea,,Haeundae,Busan Qualifying,Yes
Dong Gyu Chae,M,SBD,Raw,23.0,20-23,19-23,Juniors,72.6,74,215.0,225.0,240.0,,240.0,115.0,122.5,125.0,,125.0,235.0,-255.0,-275.0,,235.0,600.0,6,439.67,437.56,423.37,88.96,Yes,South Korea,,AsianPF,IPF,2025-07-06,Japan,,Himeji,Asian/Pacific/African Classic & Equipped Championships,Yes
Dong Gyu Chae,M,SBD,Raw,23.0,20-23,19-23,Junior,72.9,74,212.5,227.5,236.0,,236.0,117.5,122.5,-127.5,,122.5,240.0,255.0,271.0,,271.0,629.5,1,460.03,457.7,442.78,93.14,Yes,South Korea,,POSK,IPF,2025-09-27,South Korea,,Seoul,SBD Cup,Yes
Dong Gyu Chae,M,SBD,Raw,23.0,20-23,19-23,Open,73.25,74,217.5,230.0,-235.0,,230.0,120.0,-127.5,-127.5,,120.0,242.5,-257.5,-257.5,,242.5,592.5,8,431.63,429.31,415.23,87.45,Yes,South Korea,,AsianPF,IPF,2025-12-02,Turkey,,Istanbul,Asian Masters & Open Powerlifting Championships,Yes
Drew Lindsey,M,B,Single-ply,59.0,55-59,50-59,M-LT,75.0,75,,,,,,,,,,115.0,,,,,,115.0,6,82.5,81.94,79.18,44.27,Yes,,,USAPL,IPF,1998-09-26,USA,OH,Cleveland,National Bench Press Championships,Yes
Drew Lindsey,M,B,Single-ply,59.0,55-59,50-59,M-M2b,75.0,75,,,,,,,,,,115.0,,,,,,115.0,2,82.5,81.94,79.18,44.27,Yes,,,USAPL,IPF,1998-09-26,USA,OH,Cleveland,National Bench Press Championships,Yes
Drew Lindsey,M,B,Single-ply,62.0,60-64,60-69,M-M3a,77.8,82.5,,,,,,105.0,115.0,-122.5,,115.0,,,,,,115.0,4,80.64,79.93,77.11,42.97,Yes,,,USAPL,IPF,2001-09-22,USA,OH,Cleveland,National Bench Press Championships,Yes
Edgar Bechthold,M,B,Raw,24.0,24-34,24-39,Open,89.4,93,,,,,,142.5,150.0,155.0,,155.0,,,,,,155.0,1,100.56,99.29,95.19,74.99,Yes,,,BVDK,IPF,2021-09-04,Germany,NRW,Essen,Bezirksmeisterschaft Bankdrücken Westfalen,Yes
Edgar Bechthold,M,B,Raw,25.0,24-34,24-39,Open,89.04,93,,,,,,147.5,152.5,-160.0,,152.5,,,,,,152.5,3,99.14,97.89,93.87,73.93,Yes,,,BVDK,IPF,2022-04-09,Germany,NRW,Essen,Bezirksmeisterschaft Bankdrücken Westfalen,Yes
Edgar Bechthold,M,B,Raw,26.0,24-34,24-39,Open,87.45,93,,,,,,130.0,140.0,150.0,,150.0,,,,,,150.0,3,98.43,97.21,93.29,73.37,Yes,,,BVDK,IPF,2023-05-20,Germany,NRW,Westerholt,Bezirksmeisterschaft Bankdrücken Westfalen,Yes
Edgar Bechthold,M,B,Raw,26.0,24-34,24-39,Open,87.94,93,,,,,,130.0,140.0,-147.5,,140.0,,,,,,140.0,4,91.6,90.46,86.79,68.29,Yes,,,BVDK,IPF,2023-08-05,Germany,NRW,Essen,LM NRW Bankdrücken,Yes
Edgar Bechthold,M,B,Raw,28.0,24-34,24-39,Open,83.28,93,,,,,,135.0,142.5,-150.0,,142.5,,,,,,142.5,1,96.02,94.93,91.3,71.45,Yes,,,BVDK,IPF,2025-06-21,Germany,NRW,Essen,Bezirksmeisterschaft Ostwestfalen Bankdrücken,Yes
Ekaterina Biryukova,F,B,Single-ply,22.5,20-23,19-23,Open,58.05,63,,,,,,70.0,75.0,-80.0,,75.0,,,,,,75.0,1,84.91,85.8,75.84,47.79,Yes,Russia,,FPR,IPF,2018-05-12,Russia,KYA,Krasnoyarsk,Bench Press Universiade,Yes
Ekaterina Biryukova,F,B,Single-ply,22.5,20-23,19-23,Open,57.0,57,,,,,,67.5,72.5,-75.0,,72.5,,,,,,72.5,2,83.06,84.13,74.39,46.81,Yes,Russia,,FPR,IPF,2018-11-09,Russia,KYA,Krasnoyarsk,Krasnoyarsk Krai Bench Press Championships,Yes
Ekaterina Biryukova,F,SBD,Single-ply,22.5,20-23,19-23,Open,57.0,57,,,,,135.0,,,,,72.5,,,,,130.0,337.5,2,386.67,391.63,346.3,64.69,Yes,Russia,,FPR,IPF,2018-11-09,Russia,KYA,Krasnoyarsk,Krasnoyarsk Krai Powerlifting Championships,Yes
Elena Aleksandrova,F,SBD,Raw,23.5,24-34,24-39,Open,56.35,57,,,,,85.0,,,,,37.5,,,,,85.0,207.5,3,239.53,242.96,214.88,49.1,Yes,,,FPR,IPF,2018-11-02,Russia,LEN,St. Petersburg,St. Petersburg Classic Powerlifting Cup,Yes
Elena Aleksandrova,F,SBD,Raw,24.5,24-34,24-39,Open,56.92,57,,,,,95.0,,,,,42.5,,,,,-90.0,,DQ,,,,,Yes,,,FPR,IPF,2019-04-05,Russia,LEN,St. Petersburg,St. Petersburg Classic Powerlifting Cup,Yes
Elena Aleksandrova,F,SBD,Raw,24.5,24-34,24-39,Open,56.22,57,,,,,100.0,,,,,45.0,,,,,90.0,235.0,18,271.69,275.65,243.81,55.7,Yes,,,FPR,IPF,2019-05-26,Russia,LEN,St. Petersburg,White Nights,Yes
Elena Kolosova,F,B,Raw,38.5,35-39,24-39,Open,58.45,60,,,,,,45.0,-47.5,47.5,,47.5,,,,,,47.5,2,53.54,54.05,47.77,41.51,Yes,Russia,,FPR,IPF,2009-08-01,Russia,KYA,Krasnoyarsk,Russian Railways Bench Press Tournament,Yes
Elena Kolosova,F,SBD,Raw,38.5,35-39,24-39,Open,59.6,60,,,,,70.0,,,,,45.0,,,,,102.5,217.5,1,242.13,243.75,215.38,49.39,Yes,Russia,,FPR,IPF,2009-10-02,Russia,KYA,Krasnoyarsk,Days of Power Tournament,Yes
Elena Kolosova,F,B,Raw,39.5,35-39,40-49,Masters 1,55.25,56,,,,,,50.0,55.0,57.5,,57.5,,,,,,57.5,1,67.25,68.37,60.5,52.34,Yes,Russia,,FPR,IPF,2010-07-31,Russia,KYA,Krasnoyarsk,Russian Railways Bench Press Tournament,Yes
Elena Kolosova,F,B,Raw,40.5,40-44,40-49,Masters 1,62.3,63,,,,,,-55.0,-55.0,,,,,,,,,,DQ,,,,,Yes,Russia,,FPR,IPF,2011-08-06,Russia,KYA,Krasnoyarsk,Russian Railways Bench Press Tournament,Yes
Emanuele Caratelli,M,SBD,Raw,30.5,24-34,24-39,Open,71.0,75,125.0,135.0,142.5,,142.5,100.0,107.5,115.0,,115.0,150.0,165.0,180.0,,180.0,437.5,4,325.44,324.35,314.14,65.63,Yes,,,FIPL,IPF,2010-10-29,Italy,,Taneto di Gattatico,Coppa Italia a Squadre,Yes
Emanuele Caratelli,M,D,Raw,32.5,24-34,24-39,Open,72.0,74,,,,,,,,,,,190.0,205.0,210.0,,210.0,210.0,5,154.74,154.08,149.14,,Yes,,,FIPL,IPF,2012-03-10,Italy,,Ferrara,Campionato di Stacco,Yes
Emanuele Caratelli,M,D,Raw,34.5,24-34,24-39,Open,72.18,74,,,,,,,,,,,190.0,200.0,-212.5,,200.0,200.0,10,147.13,146.47,141.76,,Yes,,,FIPL,IPF,2014-03-08,Italy,,Milan,Campionato Italiono Assoluto di Stacco,Yes
Emanuele Caratelli,M,D,Raw,37.5,35-39,24-39,Open,73.62,74,,,,,,,,,,,200.0,210.0,-225.0,,210.0,210.0,13,152.48,151.61,146.61,,Yes,,,FIPL,IPF,2017-02-24,Italy,,Bolzaneto,XVII Campionato Italiano di Stacco e III Campionato Classic di Stacco,Yes
Emanuele Caratelli,M,SBD,Raw,38.5,35-39,24-39,Open,78.64,83,160.0,170.0,175.0,,175.0,100.0,105.0,-110.0,,105.0,210.0,220.0,230.0,,230.0,510.0,31,355.28,352.01,339.43,72.56,Yes,,,FIPL,IPF,2018-06-15,Italy,,San Zenone al Lambro,1° Trials Classic Senior di Powerlifting,Yes
Emanuele Caratelli,M,D,Raw,40.5,40-44,40-49,Master I,81.1,83,,,,,,,,,,,210.0,227.5,-240.0,,227.5,227.5,7,155.63,154.0,148.29,,Yes,,,FIPL,IPF,2020-02-01,Italy,,San Zenone al Lambro,1° Campionato Italiano Sub-Junior Junior e Master di Stacco Classic,Yes
Emely Martha Berger,F,B,Raw,18.0,18-19,19-23,Juniors,51.5,52,,,,,,45.0,47.5,50.0,,50.0,,,,,,50.0,1,61.36,62.8,55.69,48.28,Yes,,,BVDK,IPF,2019-01-26,Germany,NRW,Dortmund,Dortmund Cup Bankdrücken,Yes
Emely Martha Berger,F,B,Raw,18.0,18-19,19-23,Juniors,51.1,52,,,,,,50.0,55.0,-60.0,,55.0,,,,,,55.0,1,67.86,69.49,61.64,53.49,Yes,,,BVDK,IPF,2019-06-15,Germany,NRW,Essen,Bezirksmeisterschaft Bankdrücken Westfalen,Yes
Emely Martha Berger,F,B,Raw,19.0,18-19,19-23,Juniors,50.4,52,,,,,,52.5,55.0,57.5,,57.5,,,,,,57.5,1,71.64,73.42,65.17,56.66,Yes,,,BVDK,IPF,2019-11-09,Germany,,Coburg,DM Classic Bankdrücken - alle Altersklassen,Yes
Emely Martha Berger,F,B,Raw,21.0,20-23,19-23,Juniors,54.2,57,,,,,,70.0,75.0,-77.5,,75.0,,,,,,75.0,1,88.86,90.53,80.14,69.31,Yes,,,BVDK,IPF,2021-11-05,Germany,,,DM BD Classic,Yes
Emely Martha Berger,F,B,Raw,22.0,20-23,19-23,Juniors,57.1,63,,,,,,75.0,77.5,80.0,,80.0,,,,,,80.0,1,91.55,92.7,81.97,71.06,Yes,,,BVDK,IPF,2022-10-15,Germany,NRW,Köln,LM NRW Bankdrücken,Yes
Emely Martha Berger,F,B,Raw,22.0,20-23,19-23,Juniors,58.94,63,,,,,,77.5,80.0,-85.0,,80.0,,,,,,80.0,1,89.69,90.43,79.92,69.52,Yes,,,BVDK,IPF,2023-08-05,Germany,NRW,Essen,LM NRW Bankdrücken,Yes
Emely Martha Berger,F,B,Raw,23.0,20-23,19-23,Juniors,58.65,63,,,,,,77.5,-82.5,-82.5,,77.5,,,,,,77.5,1,87.17,87.95,77.73,67.57,Yes,,,BVDK,IPF,2023-10-27,Germany,BY,Landshut,Deutsche Meisterschaften im Bankdrücken Classic/Equipped,Yes
Emily Lin,F,SBD,Raw,21.5,20-23,19-23,FR-Jr,61.6,63,75.0,80.0,82.5,,82.5,45.0,50.0,52.5,,52.5,110.0,115.0,120.0,,120.0,255.0,1,278.07,278.59,246.07,56.62,Yes,USA,,USAPL,IPF,2015-09-12,USA,NY,,SBWC Raw Open Powerlifting Fall Classic,Yes
Emily Lin,F,SBD,Raw,21.5,20-23,19-23,FR-O,61.6,63,75.0,80.0,82.5,,82.5,45.0,50.0,52.5,,52.5,110.0,115.0,120.0,,120.0,255.0,4,278.07,278.59,246.07,56.62,Yes,USA,,USAPL,IPF,2015-09-12,USA,NY,,SBWC Raw Open Powerlifting Fall Classic,Yes
Emily Lin,F,SBD,Raw,22.5,20-23,19-23,FR-Jr,65.7,72,85.0,90.0,-95.0,,90.0,57.5,-62.5,-62.5,,57.5,85.0,90.0,-100.0,,90.0,237.5,3,249.09,247.2,218.16,50.62,Yes,USA,NY,USAPL,IPF,2016-04-30,USA,NY,,SBWC Spring Classic,Yes
Emily Lin,F,SBD,Raw,22.5,20-23,19-23,FR-O,65.7,72,85.0,90.0,-95.0,,90.0,57.5,-62.5,-62.5,,57.5,85.0,90.0,-100.0,,90.0,237.5,9,249.09,247.2,218.16,50.62,Yes,USA,NY,USAPL,IPF,2016-04-30,USA,NY,,SBWC Spring Classic,Yes
Emily Lin,F,SBD,Raw,22.5,20-23,19-23,FR-Jr,65.6,72,100.0,-107.5,107.5,,107.5,60.0,62.5,65.0,,65.0,120.0,-130.0,130.0,,130.0,302.5,20,317.55,315.21,278.19,64.53,Yes,USA,NY,USAPL,IPF,2016-10-13,USA,GA,Atlanta,Raw Nationals,Yes
Emily Lin,F,SBD,Raw,23.5,24-34,24-39,FR-Jr,67.7,72,105.0,112.5,120.0,,120.0,62.5,67.5,-70.0,,67.5,130.0,137.5,145.0,,145.0,332.5,2,342.69,338.64,298.71,69.63,Yes,USA,NJ,USAPL,IPF,2017-04-29,USA,NY,,SBWC Spring Classic,Yes
Emily Lin,F,SBD,Raw,23.5,24-34,24-39,FR-O,67.7,72,105.0,112.5,120.0,,120.0,62.5,67.5,-70.0,,67.5,130.0,137.5,145.0,,145.0,332.5,4,342.69,338.64,298.71,69.63,Yes,USA,NJ,USAPL,IPF,2017-04-29,USA,NY,,SBWC Spring Classic,Yes
Emily Lin,F,SBD,Raw,23.5,24-34,24-39,FR-O,67.1,72,-107.5,107.5,-112.5,,107.5,62.5,67.5,-70.0,,67.5,125.0,130.0,137.5,,137.5,312.5,2,323.73,320.31,282.59,65.78,Yes,USA,NJ,USAPL,IPF,2017-10-27,USA,NY,,SBWC Fall Classic,Yes
Emily Reynolds,F,SBD,Raw,22.0,20-23,19-23,FR-Jr,74.95,76,200.0,212.5,222.5,,222.5,102.5,110.0,-115.0,,110.0,207.5,222.5,230.0,,230.0,562.5,2,548.06,534.96,470.59,111.64,Yes,USA,WI,AMP,IPF,2025-08-16,USA,MN,Minneapolis,Rising Tide,Yes
Emily Reynolds,F,SBD,Raw,23.0,20-23,19-23,FR-O,75.65,,195.0,210.0,220.0,,220.0,100.0,105.0,110.0,,110.0,200.0,215.0,225.0,,225.0,555.0,4,538.11,524.78,461.47,109.66,Yes,USA,,AMP,IPF,2025-10-11,USA,TX,Houston,Avancus Houston Primetime,Yes
Emily Reynolds,F,SBD,Raw,23.0,20-23,24-39,FR-O,75.5,76,205.0,212.5,-217.5,,212.5,105.0,110.0,-115.0,,110.0,205.0,217.5,-220.0,,217.5,540.0,2,524.11,511.23,449.58,106.8,Yes,USA,WI,AMP,IPF,2026-03-05,USA,NV,Lake Tahoe,Open Nationals,Yes
Emma Foster,F,SBD,Raw,17.5,18-19,14-18,FR-HS,143.0,90+,107.5,110.0,115.0,,115.0,75.0,80.0,82.5,,82.5,120.0,125.0,130.0,,130.0,327.5,10,253.39,253.72,213.51,54.86,Yes,USA,WI,USAPL,IPF,2017-03-11,USA,WI,,Wisconsin State High School Championships,Yes
Emma Foster,F,SBD,Raw,,,19-23,Juniors,61.7,63,,,,,142.5,,,,,65.0,,,,,157.5,365.0,1,397.62,398.27,351.77,80.95,Yes,Canada,ON,CPU,IPF,2017-09-23,Canada,ON,Belle River,Belle River Fall Open,Yes
Emma Foster,F,SBD,Raw,,,,Open,60.8,63,,,,,150.0,,,,,65.0,,,,,177.5,392.5,2,431.5,433.14,382.63,87.92,Yes,Canada,ON,CPU,IPF,2017-11-16,Canada,ON,Bowmanville,Ontario Open and Masters Provincials,Yes
Emma Foster,F,SBD,Raw,26.0,24-34,24-39,F-O,82.2,84,-90.0,97.5,-105.0,,97.5,45.0,50.0,55.0,,55.0,95.0,105.0,115.0,,115.0,267.5,3,248.71,241.2,211.18,50.96,Yes,,,IrishPF,IPF,2025-02-01,Ireland,,Cork,February Open,Yes
Emma Foster,F,SBD,Raw,27.0,24-34,24-39,F-O,79.6,84,102.5,-112.5,112.5,,112.5,50.0,55.0,57.5,,57.5,110.0,122.5,130.0,,130.0,300.0,8,283.38,275.27,241.48,57.92,Yes,,,IrishPF,IPF,2025-07-19,Ireland,,,July Open,Yes
Emma Foster,F,SBD,Raw,27.0,24-34,24-39,F-O,83.45,84,105.0,112.5,115.0,,115.0,52.5,57.5,-60.0,,57.5,122.5,132.5,140.0,,140.0,312.5,4,288.45,279.59,244.54,59.17,Yes,,,IrishPF,IPF,2026-02-07,Ireland,,,February Open,Yes
Emma Kairys,F,SBD,Raw,,20-23,19-23,Juniors,49.39,52,70.0,72.5,-82.5,,72.5,42.5,47.5,50.0,,50.0,50.0,80.0,90.0,,90.0,212.5,1,268.61,275.53,244.81,56.17,Yes,Canada,ON,CPU,IPF,2022-06-04,Canada,ON,Belleville,Redemption Powerlifting,Yes
Emma Kairys,F,SBD,Raw,,20-23,19-23,Juniors,50.75,52,70.0,77.5,85.0,,85.0,45.0,50.0,52.5,,52.5,90.0,97.5,105.0,,105.0,242.5,1,300.66,308.02,273.31,62.55,Yes,Canada,ON,CPU,IPF,2022-09-10,Canada,ON,Ancaster,DVP Strength in the Valley,Yes
Emma Kairys,F,SBD,Raw,,20-23,19-23,Juniors,50.85,52,75.0,85.0,90.0,,90.0,47.5,55.0,57.5,,57.5,100.0,110.0,-120.0,,110.0,257.5,4,318.82,326.58,289.75,66.3,Yes,Canada,ON,CPU,IPF,2022-11-10,Canada,ON,Hamilton,Ontario Provincials,Yes
Emma Kairys,F,SBD,Raw,,20-23,19-23,Juniors,52.43,57,77.5,87.5,92.5,,92.5,52.5,60.0,62.5,,62.5,100.0,117.5,125.0,,125.0,280.0,2,339.35,346.84,307.35,70.21,Yes,Canada,ON,CPU,IPF,2023-03-11,Canada,ON,Ancaster,Western Strength Collegiate Classic,Yes
Emma Kairys,F,SBD,Raw,,20-23,19-23,Juniors,55.15,57,90.0,95.0,97.5,,97.5,57.5,62.5,-65.0,,62.5,120.0,-130.0,-130.0,,120.0,280.0,5,327.87,333.42,295.03,67.37,Yes,Canada,ON,CPU,IPF,2023-07-20,Canada,QC,Saint-Hyacinthe,Central Canadian Championship,Yes
Emma Kairys,F,SBD,Raw,,20-23,19-23,Juniors,55.22,57,90.0,95.0,100.0,,100.0,57.5,62.5,65.0,,65.0,117.5,127.5,-130.0,,127.5,292.5,4,342.22,347.96,307.88,70.3,Yes,Canada,ON,CPU,IPF,2023-10-21,Canada,ON,Belleville,OPA Provincials - JR/Sub-Jr/Youth,Yes
Emma Kairys,F,SBD,Raw,,20-23,19-23,Juniors,55.13,57,90.0,-95.0,95.0,,95.0,62.5,65.0,-67.5,,65.0,117.5,125.0,-127.5,,125.0,285.0,5,333.81,339.47,300.38,68.59,Yes,Canada,ON,CPU,IPF,2024-09-14,Canada,PE,Summerside,Nationals,Yes
Emmanuel Segovia Dévila,M,SBD,Raw,18.5,18-19,19-23,Juniors,80.6,83,165.0,175.0,195.0,,195.0,-87.5,95.0,102.5,,102.5,185.0,195.0,210.0,,210.0,507.5,24,348.41,344.85,332.16,71.3,Yes,,,FEMEPO,IPF,2024-05-02,Mexico,,,XV Nacional Jr y Sub-Jr,Yes
Emmanuel Segovia Dévila,M,B,Raw,18.5,18-19,19-23,Juniors,80.6,83,,,,,,-87.5,95.0,102.5,,102.5,,,,,,102.5,26,70.37,69.65,67.09,52.27,Yes,,,FEMEPO,IPF,2024-05-02,Mexico,,,XV Nacional Jr y Sub-Jr,Yes
Emmanuel Segovia Dévila,M,D,Raw,18.5,18-19,19-23,Juniors,80.6,83,,,,,,,,,,,185.0,195.0,210.0,,210.0,210.0,20,144.17,142.7,137.45,,Yes,,,FEMEPO,IPF,2024-05-02,Mexico,,,XV Nacional Jr y Sub-Jr,Yes
Emmanuel Segovia Dévila,M,S,Raw,18.5,18-19,19-23,Juniors,80.6,83,165.0,175.0,195.0,,195.0,,,,,,,,,,,195.0,16,133.87,132.5,127.63,,Yes,,,FEMEPO,IPF,2024-05-02,Mexico,,,XV Nacional Jr y Sub-Jr,Yes
Emran Mahmutovic,M,SBD,Raw,15.5,16-17,14-18,MR-Sj,63.0,66,80.0,90.0,-100.0,,90.0,75.0,77.5,80.0,,80.0,105.0,110.0,120.0,,120.0,290.0,1,235.4,236.83,230.66,46.34,Yes,,,EPA,IPF,2022-04-10,England,,,East Midland Sub-Junior & Junior Classic,Yes
Emran Mahmutovic,M,SBD,Raw,15.5,16-17,14-18,MR-O,64.7,66,85.0,92.5,100.0,,100.0,82.5,87.5,90.0,,90.0,122.5,130.0,-135.0,,130.0,320.0,5,254.49,255.45,248.46,50.41,Yes,,,EPA,IPF,2022-06-04,England,SM,Gosport,Queens Jubilee Open,Yes
Emran Mahmutovic,M,B,Raw,15.5,16-17,14-18,MR-O,63.8,66,,,,,,85.0,-90.0,-90.0,,85.0,,,,,,85.0,4,68.33,68.67,66.83,49.12,Yes,,,EPA,IPF,2022-06-12,England,,,English Bench,Yes
Emran Mahmutovic,M,B,Raw,15.5,16-17,14-18,MR-Sj,63.8,66,,,,,,85.0,-90.0,-90.0,,85.0,,,,,,85.0,2,68.33,68.67,66.83,49.12,Yes,,,EPA,IPF,2022-06-12,England,,,English Bench,Yes
Erik Fridén,M,SBD,Raw,27.0,24-34,24-39,Open,98.1,105,,,,,227.5,,,,,147.5,,,,,272.5,647.5,2,401.92,397.17,379.48,82.55,Yes,,,SSF,IPF,2022-11-12,Sweden,,,DM VGSF Klassisk Styrkelyft,Yes
Erik Fridén,M,SBD,Raw,28.0,24-34,24-39,Open,98.85,105,,,,,240.0,,,,,147.5,,,,,280.0,667.5,8,412.94,408.14,389.9,84.79,Yes,,,SSF,IPF,2023-05-06,Sweden,,,Götalandsmästerskapen Klassisk Styrkelyft,Yes
Erik Fridén,M,SBD,Raw,28.0,24-34,24-39,Open,99.7,105,,,,,242.5,,,,,152.5,,,,,282.5,677.5,3,417.56,412.82,394.31,85.71,Yes,,,SSF,IPF,2023-11-11,Sweden,,,DM Klassisk Styrkelyft VGSF,Yes
Erik Fridén,M,SBD,Raw,29.0,24-34,24-39,Open,99.7,105,225.0,235.0,245.0,,245.0,145.0,150.0,155.0,,155.0,260.0,280.0,-300.0,,280.0,680.0,1,419.1,414.34,395.76,86.03,Yes,,,KDKS,IPF,2024-05-12,Switzerland,,Bussigny,Championnat Suisse Romand,Yes
Erik Fridén,M,SBD,Raw,29.0,24-34,24-39,Open,97.3,105,215.0,230.0,240.0,,240.0,145.0,152.5,160.0,,160.0,260.0,282.5,-300.0,,282.5,682.5,5,425.2,420.09,401.47,87.35,Yes,,,KDKS,IPF,2024-10-19,Switzerland,,Ottenbach,Schweizer Meisterschaft/Championnat Suisse,Yes
Erik Fridén,M,SBD,Raw,30.0,24-34,24-39,Open,100.7,105,225.0,240.0,250.0,,250.0,150.0,157.5,-162.5,,157.5,260.0,285.0,300.0,,300.0,707.5,3,434.17,429.39,410.07,89.08,Yes,,,KDKS,IPF,2025-05-17,Switzerland,,Geneva,Championnat Suisse Romande,Yes
Erika Firtelmeiszter,F,B,Raw,46.5,45-49,40-49,Masters 1,66.75,72,,,,,,42.5,45.0,-47.5,,45.0,,,,,,45.0,2,46.76,46.3,40.85,36.44,Yes,,,Hunpower,IPF,2016-11-26,Hungary,,Debrecen,Raw Bench Press Championship and University Cup,Yes
Erika Firtelmeiszter,F,B,Raw,47.5,45-49,40-49,Open,67.25,72,,,,,,45.0,50.0,-52.5,,50.0,,,,,,50.0,7,51.73,51.17,45.14,40.34,Yes,,,Hunpower,IPF,2017-03-11,Hungary,,Siófok,2nd Division Bench Press Championships,Yes
Erika Firtelmeiszter,F,D,Raw,47.5,45-49,40-49,Open,66.95,72,,,,,,,,,,,105.0,112.5,-115.0,,112.5,112.5,7,116.7,115.5,101.9,,Yes,,,Hunpower,IPF,2017-04-01,Hungary,,Hajdúszoboszló,Raw Deadlift Championships,Yes
Erika Firtelmeiszter,F,B,Raw,47.5,45-49,40-49,Masters 1,69.2,72,,,,,,50.0,-52.5,-52.5,,50.0,,,,,,50.0,2,50.89,50.14,44.21,39.82,Yes,,,Hunpower,IPF,2017-09-09,Hungary,,Kisbér,Hungarian Raw Bench Press Championships,Yes
Erika Firtelmeiszter,F,B,Raw,48.5,45-49,40-49,Open,69.9,72,,,,,,50.0,55.0,-60.0,,55.0,,,,,,55.0,7,55.66,54.77,48.28,43.61,Yes,,,Hunpower,IPF,2018-03-03,Hungary,,Tápiószele,Hungarian Raw Bench Press Championships,Yes
Erika Firtelmeiszter,F,B,Raw,48.5,45-49,40-49,Masters 1,72.0,72,,,,,,50.0,55.0,-60.0,,55.0,,,,,,55.0,3,54.76,53.68,47.29,43.09,Yes,,,Hunpower,IPF,2018-06-09,Hungary,,Tab,Raw Bench Press Championships,Yes
